/usr/bin/java  -classpath /home/alec_fei/ycsb-0.17.0/conf:/home/alec_fei/ycsb-0.17.0/lib/HdrHistogram-2.1.4.jar:/home/alec_fei/ycsb-0.17.0/lib/core-0.17.0.jar:/home/alec_fei/ycsb-0.17.0/lib/htrace-core4-4.1.0-incubating.jar:/home/alec_fei/ycsb-0.17.0/lib/jackson-core-asl-1.9.4.jar:/home/alec_fei/ycsb-0.17.0/lib/jackson-mapper-asl-1.9.4.jar:/home/alec_fei/ycsb-0.17.0/lib/mysql-connector-j-8.0.32.jar:/home/alec_fei/ycsb-0.17.0/jdbc-binding/conf:/home/alec_fei/ycsb-0.17.0/jdbc-binding/lib/commons-collections-3.2.1.jar:/home/alec_fei/ycsb-0.17.0/jdbc-binding/lib/commons-lang-2.4.jar:/home/alec_fei/ycsb-0.17.0/jdbc-binding/lib/commons-pool-1.5.4.jar:/home/alec_fei/ycsb-0.17.0/jdbc-binding/lib/geronimo-jms_1.1_spec-1.1.1.jar:/home/alec_fei/ycsb-0.17.0/jdbc-binding/lib/geronimo-jta_1.1_spec-1.1.1.jar:/home/alec_fei/ycsb-0.17.0/jdbc-binding/lib/jdbc-binding-0.17.0.jar:/home/alec_fei/ycsb-0.17.0/jdbc-binding/lib/openjpa-jdbc-2.1.1.jar:/home/alec_fei/ycsb-0.17.0/jdbc-binding/lib/openjpa-kernel-2.1.1.jar:/home/alec_fei/ycsb-0.17.0/jdbc-binding/lib/openjpa-lib-2.1.1.jar:/home/alec_fei/ycsb-0.17.0/jdbc-binding/lib/serp-1.13.1.jar site.ycsb.Client -t -db site.ycsb.db.JdbcDBClient -P ./jdbc-binding/conf/db.properties -P workloads/workloada
Adding shard node URL: jdbc:mysql://localhost:3306/BenchTestA
Using shards: 1, batchSize:-1, fetchSize: -1
[OVERALL], RunTime(ms), 177758
[OVERALL], Throughput(ops/sec), 56.256258508759096
[TOTAL_GCS_PS_Scavenge], Count, 14
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 126
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.07088288572103646
[TOTAL_GCS_PS_MarkSweep], Count, 0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 14
[TOTAL_GC_TIME], Time(ms), 126
[TOTAL_GC_TIME_%], Time(%), 0.07088288572103646
[READ], Operations, 3989
[READ], AverageLatency(us), 1636.596139383304
[READ], MinLatency(us), 256
[READ], MaxLatency(us), 430591
[READ], 95thPercentileLatency(us), 4041
[READ], 99thPercentileLatency(us), 13327
[READ], Return=OK, 3989
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 79264.0
[CLEANUP], MinLatency(us), 79232
[CLEANUP], MaxLatency(us), 79295
[CLEANUP], 95thPercentileLatency(us), 79295
[CLEANUP], 99thPercentileLatency(us), 79295
[INSERT], Operations, 4997
[INSERT], AverageLatency(us), 27217.873123874324
[INSERT], MinLatency(us), 9040
[INSERT], MaxLatency(us), 169727
[INSERT], 95thPercentileLatency(us), 61407
[INSERT], 99thPercentileLatency(us), 99903
[INSERT], Return=OK, 4997
[UPDATE], Operations, 1014
[UPDATE], AverageLatency(us), 29747.15187376726
[UPDATE], MinLatency(us), 9056
[UPDATE], MaxLatency(us), 193023
[UPDATE], 95thPercentileLatency(us), 67583
[UPDATE], 99thPercentileLatency(us), 104767
[UPDATE], Return=OK, 1014
